id,grade,num,title,d1,author,date,num2
839,C,-596,Likely city news.,A,Patrick Long,2023/12/4,-596
840,G,-340,Their college.,A,Tamara Myers,2024/7/21,-340
841,D,-476,Rest door citizen main.,A,Ruben Gray,2024/7/16,-476
842,G,267,Reason question.,A,Gary Carter,2024/1/2,267
843,B,586,Be red.,A,Christopher Diaz,2023/11/29,586
844,F,955,Also show which.,A,Katie Livingston,2024/7/21,955
845,A,-304,Guy.,A,Melinda Rodriguez,2024/5/23,-304
846,A,91,Those prove around.,A,Henry Torres,2024/2/2,91
847,C,231,Near recognize.,A,Keith Roy,2023/10/27,231
848,E,911,Only anyone.,A,Annette Wilson,2024/8/27,911
849,B,985,President hand.,A,John Snyder,2024/10/7,985
850,A,966,Compare mother.,A,Barbara Harrington,2023/11/28,966
851,C,-519,Thing again then.,A,Lisa Mason,2023/11/11,-519
852,B,-316,Play would.,A,Sarah Hunt,2023/10/23,-316
853,C,606,Likely matter.,A,Natalie Swanson,2024/4/3,606
854,A,923,Enjoy price read.,A,Michele Sutton,2024/8/24,923
855,D,777,South ready.,A,Robert White,2024/8/11,777
856,G,-477,Provide my to.,A,Peggy Sanchez,2024/3/28,-477
857,E,-605,Far daughter performance important.,A,Bonnie Martin,2023/12/15,-605
858,B,705,Call PM act.,A,Stephen Harris,2024/6/22,705
859,B,-334,Interesting before.,A,Kevin Rivas,2024/3/13,-334
860,B,387,Factor push.,A,Dwayne Rosario,2023/12/31,387
861,C,-854,Natural boy century.,A,Kelsey Jones,2024/3/23,-854
862,D,861,Realize huge care.,A,Felicia Mcgee,2024/6/19,861
863,B,-320,Bring experience everybody.,A,Melissa Griffin,2023/12/31,-320
864,D,79,Stage happen.,A,Melissa Thompson,2024/6/3,79
865,E,762,Short.,A,Amy Parks,2024/9/7,762
866,A,-451,Could believe.,A,Xavier Brown,2024/5/2,-451
867,C,312,Sort society.,A,Cindy Johnson,2024/10/13,312
868,E,544,Who.,A,John Williams,2023/12/11,544
869,A,779,Court reflect discover.,A,Christopher Stevenson,2024/6/9,779
870,G,-902,Every responsibility.,A,Edward Garcia,2024/2/2,-902
871,A,-146,Act.,A,Donald Howard,2024/10/17,-146
872,A,-983,What moment concern.,A,Shawn Meadows,2024/6/22,-983
873,C,-665,Area.,A,Molly Henderson,2023/12/7,-665
874,G,673,Food line.,A,Jeffrey Kent,2023/12/27,673
875,C,-213,Word success head soldier.,A,Ashley Casey,2024/9/8,-213
876,C,-351,Floor have.,A,Ashley Woodard,2024/7/9,-351
877,B,-194,Always different do.,A,Melissa Allen,2024/8/24,-194
878,D,-669,Bag arm.,A,William French,2024/4/16,-669
879,G,-291,Her approach.,A,Johnny Gomez,2024/5/5,-291
880,A,487,Police each.,A,Ms. Renee Smith MD,2024/6/11,487
881,B,-332,Nor people week.,A,Joanna Ortiz,2024/9/14,-332
882,E,855,Summer candidate.,A,Terri Todd,2024/2/12,855
883,C,40,Film.,A,Marissa Moore,2024/7/13,40
884,D,-160,Back close practice.,A,Eric Scott,2024/9/7,-160
885,D,461,Office area.,A,Stephanie Mitchell,2024/5/10,461
886,F,428,Market speech.,A,Jason Dillon,2023/12/24,428
887,F,-132,Ask group data only.,A,Melissa Chandler,2023/11/26,-132
888,E,105,Resource responsibility.,A,Kathryn Smith,2024/6/30,105
889,E,696,Star.,A,Cody Navarro,2024/3/5,696
890,D,882,Structure word population.,A,Matthew Smith,2024/3/17,882
891,E,-18,Can trial.,A,Adam Mcbride,2024/3/26,-18
892,G,994,Society father.,A,Cameron Fisher,2024/6/2,994
893,A,-927,Nice prove behind drop.,A,Darius Allen,2024/7/19,-927
894,B,544,Measure article.,A,Paul Johnson,2024/3/10,544
895,A,399,Above although reduce.,A,Cory Pennington,2023/10/27,399
896,A,682,Modern.,A,Anthony Robertson,2024/3/25,682
897,G,278,Argue through herself.,A,Daniel Rocha,2024/9/11,278
898,D,-850,Step.,A,Joshua Mullins,2023/12/23,-850
899,A,-910,Condition discussion news.,A,Andrew Mitchell,2024/5/3,-910
900,A,-617,Almost.,A,Ethan Newman,2024/3/4,-617
901,C,-150,Development under.,A,Mary Mcconnell,2024/8/17,-150
902,E,-476,Picture without research.,A,Brittany Wilson,2024/6/4,-476
903,D,-3,Site big.,A,Taylor Thomas,2024/8/13,-3
904,C,26,Rest cold dog.,A,Melanie Foster,2024/7/1,26
905,E,-183,Management budget.,A,Rebecca Knapp,2024/7/31,-183
906,G,759,Should be.,A,Cynthia Jackson,2024/6/17,759
907,G,-357,Voice expert.,A,Samantha Lamb,2024/3/13,-357
908,B,-134,Have through election end.,A,Mary Sloan,2024/4/7,-134
909,D,619,Training then.,A,Jared Oneal,2024/7/5,619
910,G,78,Middle most man professional.,A,Lisa Mitchell,2024/7/5,78
911,E,-934,Reflect along.,A,Melissa Collins,2024/8/1,-934
912,A,-220,Security produce old.,A,Kathleen Potts,2024/4/9,-220
913,C,-27,Color.,A,Jacob Maldonado,2024/4/30,-27
914,F,173,Interest officer teacher.,A,Chris Scott,2024/9/2,173
915,B,524,By admit modern.,A,Brittany James,2024/7/18,524
916,D,696,Pay response.,A,John Gonzalez,2023/12/21,696
917,E,-711,Stand prepare response.,A,Yvonne Evans,2024/4/5,-711
918,B,-829,White bill.,A,Roberto Campbell,2024/8/9,-829
919,E,831,Occur focus.,A,Lisa Navarro,2024/4/18,831
920,E,-133,Recently group herself.,A,Karen Hale,2024/6/29,-133
921,G,255,Letter wish discuss.,A,Karen Hardy,2024/4/14,255
922,A,-392,By prevent health.,A,Jeremy Smith,2024/1/22,-392
923,A,-26,From should training.,A,Ronald Adams,2024/3/16,-26
924,G,107,Sell father enough.,A,Janet Mccoy,2024/8/9,107
925,A,445,Know several action get.,A,Arthur Pratt,2024/1/24,445
926,E,-898,Forward important.,A,Anthony Prince,2024/7/11,-898
927,F,416,Skin.,A,Mrs. Samantha Lopez,2024/10/13,416
928,B,-929,Leader.,A,Pam Suarez,2024/3/15,-929
929,G,317,Wish when red.,A,Carla Chavez,2024/3/22,317
930,E,-953,High agency check.,A,Jamie Odom,2023/11/23,-953
931,E,913,Interview than allow.,A,Samuel Wright,2024/5/20,913
932,B,14,Far.,A,Andrew Howell,2024/1/10,14
933,F,359,Stay what.,A,Tammy Everett,2024/6/14,359
934,G,-318,During affect catch clearly.,A,Sharon Knapp,2023/11/24,-318
935,F,123,Ground grow.,A,Emma Hoover,2024/9/25,123
936,E,-825,Section instead.,A,Emily Baker,2024/1/19,-825
937,C,833,Worker long bed.,A,Lisa Sullivan,2024/2/1,833
938,B,-547,Door alone.,A,Tamara Bond,2024/2/25,-547
939,D,-424,Exist.,A,Jonathan Obrien,2023/12/16,-424
940,B,824,For.,A,Aaron Vargas,2024/1/11,824
941,D,-887,Bad today what.,A,Brent Black,2024/1/12,-887
942,B,61,Continue apply old.,A,Katelyn Richardson,2024/8/24,61
943,C,-685,Poor recently born.,A,Jocelyn Mitchell,2024/2/25,-685
944,E,-311,Image national no.,A,Michael Dean,2024/2/14,-311
945,E,145,Break edge lose.,A,Randy Cruz,2023/10/29,145
946,A,-894,Work letter painting.,A,Amber Downs,2024/3/30,-894
947,C,615,Present build animal.,A,Juan Hodge,2024/8/23,615
948,G,-319,Issue heart.,A,Victoria Roman,2024/8/11,-319
949,G,229,Report.,A,Amy Thomas,2024/4/15,229
950,C,278,President according fire.,A,Carla Harris,2024/5/6,278
951,A,-905,Major arrive develop.,A,Bruce Rodriguez,2024/1/2,-905
952,B,-876,Economic our provide.,A,Hannah Ramirez,2024/3/29,-876
953,F,-970,Run bag everything.,A,Erika Robertson,2024/5/14,-970
954,D,-330,World should water citizen.,A,Dawn Gutierrez,2023/12/15,-330
955,C,178,Technology discussion.,A,Joe Todd,2024/6/3,178
956,F,-176,Also fine hold.,A,Gina Carter,2024/1/16,-176
957,B,303,End second.,A,Anthony Avila,2024/8/15,303
958,E,142,Arrive direction.,A,Austin Benitez,2024/7/29,142
959,A,-157,Question the.,A,Anthony Turner,2024/5/31,-157
960,D,-391,Couple.,A,Ryan Smith,2023/12/6,-391
961,B,14,Final management sell.,A,William Spencer,2024/10/5,14
962,E,143,Business outside here.,A,Bethany Garrett,2024/4/23,143
963,B,515,Big key summer.,A,Michelle Woods,2024/3/16,515
964,E,901,Population hour.,A,Charles White,2023/10/23,901
965,B,-962,Tough ahead.,A,Amanda Bishop,2024/6/20,-962
966,B,341,Project paper success.,A,Glenn Randall,2024/5/30,341
967,E,-576,Join maybe.,A,Jody Wilson,2024/3/18,-576
968,F,574,Bag safe remain.,A,Amy Potter,2024/3/21,574
969,E,769,News him.,A,Timothy Barnett,2024/1/27,769
970,E,678,She art.,A,Heather Rodriguez,2024/2/1,678
971,D,-953,Others single eat.,A,Steven Smith,2024/4/13,-953
972,B,922,Test why style in.,A,Mary Baker,2024/5/11,922
973,B,722,Continue throw research.,A,Christopher Macdonald,2023/12/6,722
974,D,-7,Response space.,A,Mr. James Brown PhD,2024/1/29,-7
975,B,-533,A room develop.,A,Caitlin Roberts DDS,2024/1/7,-533
976,B,286,Age.,A,Robert Franklin,2024/10/7,286
977,G,-698,Like increase.,A,Stephanie Greene,2024/3/16,-698
978,F,681,Finally back success.,A,Kristi Tucker,2023/12/15,681
979,F,-231,Claim author wall.,A,Joseph Foster,2024/3/14,-231
980,E,179,Matter support official drop.,A,Tanner Deleon,2024/3/21,179
981,E,-261,However difference crime.,A,Claire Cardenas,2024/7/30,-261
982,F,-367,Sit institution.,A,Tina Thomas,2024/7/9,-367
983,F,12,Little suddenly wish.,A,Samantha Whitaker,2023/12/2,12
984,E,729,Mr.,A,Jill Vang,2024/10/9,729
985,B,-158,Name off.,A,Mr. Steve Kidd,2024/5/11,-158
986,C,-642,Third college throughout.,A,Tracy Cannon,2023/11/26,-642
987,A,-197,Effect stuff inside.,A,Evan Dodson,2024/7/20,-197
988,F,-98,Someone look act among.,A,Jennifer Rogers,2024/7/17,-98
989,G,158,Lot phone check number.,A,Cody Schneider,2024/6/28,158
990,D,-627,Rule hit political.,A,Eric Randolph,2024/10/2,-627
991,E,-465,Always receive out.,A,Karen Miller,2024/9/9,-465
992,C,-866,Accept share.,A,Seth Lee,2024/2/27,-866
993,A,26,Hair certainly agency eat.,A,Maria Washington,2024/4/6,26
994,C,382,Oil us.,A,Denise Horton,2023/11/4,382
995,C,-473,Child.,A,Lisa Green,2024/8/14,-473
996,B,-927,Network six.,A,Michele Thornton,2024/3/28,-927
997,E,-755,Policy able difficult.,A,Nathan Hayes,2024/1/11,-755
998,F,625,Painting top box.,A,Martin Payne,2024/5/31,625
999,E,-332,Senior base street.,A,Katherine Scott,2024/5/25,-332
1000,F,805,Gun good.,A,Christopher King,2024/6/9,805
1001,D,8,That item relationship.,A,Taylor Jones,2024/2/11,8
1002,E,761,Too enough according.,A,Crystal Powers,2024/5/16,761
1003,F,-779,Back artist.,A,Erin Powell,2024/9/13,-779
1004,C,290,Age must official number.,A,Charles Brooks,2024/6/23,290
1005,G,812,Base all.,A,Lisa Johnson,2024/7/26,812
1006,C,-983,Level environmental.,A,Stanley Nguyen,2023/10/30,-983
1007,C,-27,Relationship shoulder lay.,A,Mrs. Christine Williams MD,2024/10/19,-27
1008,G,408,Marriage west.,A,Whitney Gonzales,2023/10/28,408
1009,E,170,Medical subject.,A,Andrew James,2024/3/8,170
1010,E,589,Recent past.,A,Rachel Morgan,2024/4/5,589
1011,D,454,Son example game population.,A,Jacob Goodman,2023/11/20,454
1012,C,-473,Explain remember authority.,A,Robert Barron,2024/5/11,-473
1013,B,-32,Across heavy class.,A,Thomas Gray,2023/12/31,-32
1014,G,736,Kind property.,A,Keith Rose,2024/2/2,736
1015,B,767,Business.,A,Michael Peterson,2024/7/6,767
1016,A,-98,Character.,A,Joshua Rogers,2023/11/13,-98
1017,B,978,Stop stop very.,A,Lisa Stone,2024/6/16,978
1018,G,509,Answer.,A,Steven Craig,2024/7/12,509
1019,B,76,General itself quite.,A,Jessica Harris,2024/5/22,76
1020,G,-165,Officer.,A,Crystal Anderson,2024/7/7,-165
1021,C,496,Score any.,A,Karen Snyder,2024/6/17,496
1022,F,-369,Suffer just result old.,A,Olivia Burke,2024/10/20,-369
1023,A,-277,Truth agreement source.,A,Derek Simpson,2023/11/5,-277
1024,G,503,Role choice cultural.,A,Heidi Dixon,2023/11/23,503
1025,E,-377,Word help environmental I.,A,Stacy Mccoy,2024/1/29,-377
1026,C,768,Difficult exist he.,A,Kelly Jones,2023/12/20,768
1027,E,183,Big guess everybody then.,A,Michael Payne,2024/3/6,183
1028,C,-311,Performance skin drive.,A,Michael Clark,2024/5/18,-311
1029,B,-910,Guess strong analysis.,A,Lisa Wilcox,2023/10/30,-910
1030,B,190,During record.,A,Austin Day,2024/7/2,190
1031,A,31,Ability long.,A,Terry Jensen,2023/12/11,31
1032,C,-312,Crime time education.,A,James Contreras,2023/11/7,-312
1033,A,619,Throw sign.,A,Tara Ellis,2024/2/2,619
1034,F,587,Nor second use.,A,Kimberly Meyers,2023/10/28,587
1035,F,405,Education wall.,A,Tricia Griffin DDS,2023/12/15,405
1036,B,-260,Leg development no modern.,A,Joseph Silva,2024/1/4,-260
1037,F,-69,Buy life.,A,Alex Moyer,2024/3/6,-69
1038,E,-363,Sort able blue.,A,Chad Patel,2024/6/17,-363
1039,A,-58,Discover.,A,James Johnson,2024/10/22,-58
1040,C,562,Teach create.,A,Kathy Nielsen,2024/9/10,562
1041,C,576,Actually former.,A,Maria Rodriguez,2024/2/4,576
1042,B,-378,Many real.,A,Carrie Cisneros,2023/11/8,-378
1043,G,-550,Box Mr.,A,Jason Gillespie,2023/12/31,-550
1044,D,-5,Floor leader record.,A,Brendan Garcia,2024/1/18,-5
1045,F,-111,Letter kid.,A,William Hall,2023/11/9,-111
1046,C,160,Sport he hundred.,A,Deborah Nicholson,2023/12/4,160
1047,B,-378,And late Mr.,A,Herbert Goodwin,2023/11/8,-378
1048,C,715,Eye floor.,A,Amanda Rogers,2024/4/11,715
1049,B,-655,Mean enjoy product.,A,Angelica Ward,2024/5/30,-655
1050,D,-797,Month today.,A,Adam Montgomery,2024/1/20,-797
1051,B,-677,Manage hair fire.,A,Hannah Harris,2024/10/17,-677
1052,C,339,Start water.,A,Pamela Robertson,2024/9/26,339
1053,D,-272,Science seem necessary.,A,Scott Glass,2024/6/20,-272
1054,B,780,Talk recognize effort.,A,David Robinson,2023/11/22,780
1055,A,-840,Road budget.,A,Ryan Jensen,2024/7/14,-840
1056,G,-903,Approach here north.,A,James Cole,2024/4/20,-903
1057,A,362,Be easy matter.,A,Anthony Neal,2024/5/9,362
1058,G,-849,Focus support sense.,A,Theresa Guerrero,2024/4/18,-849
1059,E,498,Major information realize.,A,Keith Clark,2023/12/1,498
1060,F,537,Hotel guy.,A,Yesenia Hancock,2024/9/28,537
1061,C,876,Any half help.,A,Joel Garcia DDS,2024/9/27,876
1062,G,498,International act.,A,Nicole Williams,2024/4/25,498
1063,A,857,Even benefit.,A,Micheal Padilla,2024/9/24,857
1064,D,453,Around military.,A,Bryan Mcclain,2024/7/2,453
1065,D,-879,Window.,A,Sarah Cline,2023/11/26,-879
1066,D,-890,Minute defense.,A,Sharon Holmes,2023/11/11,-890
1067,E,-196,Dream key impact.,A,Cynthia Moore,2023/10/26,-196
1068,D,395,Again name.,A,Andrea Lopez,2023/12/9,395
1069,A,176,Experience husband change.,A,Ricky Graham,2024/4/21,176
1070,F,245,Build heart up.,A,Jason Moon,2024/3/10,245
1071,G,-634,Hospital responsibility.,A,Erik Stevenson,2024/1/13,-634
1072,C,-919,Expert too property read.,A,Danielle Higgins PhD,2024/6/14,-919
1073,A,392,Color low.,A,Perry Branch,2024/5/21,392
1074,B,-813,Whatever because week.,A,Penny Jones,2024/5/9,-813
1075,G,-502,Large picture.,A,Kimberly Hansen,2023/11/22,-502
1076,E,-176,Always level modern.,A,Bradley Harrington,2024/10/7,-176
